Date,Time,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),3/11/2004,10:00:00,1.7,1233,77,6.3,827,112,1218,98,1446,860,10.8,58.4,0.7552
3/22/2004,13:00:00,2.0,1102,-200,10.4,994,107,955,87,1599,783,21.3,28.1,0.7067,,,,,,,,
9/29/2004,7:00:00,2.0,1100,-200,13.4,1097,277,739,94,1516,1106,14.9,59.2,0.9985,,,,,,,,
2/21/2005,14:00:00,1.8,1127,-200,7.9,896,258,664,172,1227,1010,8.1,64.0,0.6942,,,,,,,,
5/12/2004,1:00:00,0.8,986,-200,5.2,771,54,964,67,1518,947,17.6,57.6,1.1484,,,,,,,,
4/11/2004,17:00:00,1.2,935,65,3.3,672,65,1299,61,1183,415,19.6,27.4,0.6162,,,,,,,,
9/19/2004,2:00:00,1.2,940,-200,6.2,823,112,891,64,1415,853,19.6,56.6,1.2797,,,,,,,,
9/22/2004,5:00:00,0.8,922,-200,5.0,764,162,892,69,1415,905,18.1,72.5,1.4876,,,,,,,,
12/5/2004,20:00:00,1.5,971,-200,4.4,734,237,905,90,1187,808,12.5,71.9,1.0351,,,,,,,,
5/18/2004,9:00:00,3.2,1326,-200,14.6,1137,225,719,115,1760,1550,20.3,38.1,0.8946,,,,,,,,
6/11/2004,14:00:00,1.9,1027,-200,12.5,1066,109,837,110,1689,814,37.3,16.6,1.0435,,,,,,,,
1/6/2005,12:00:00,1.6,1124,-200,5.9,805,240,726,128,1233,938,15.6,54.0,0.9515,,,,,,,,
7/25/2004,9:00:00,0.5,853,-200,1.7,557,24,1215,31,1435,454,24.9,54.8,1.7063,,,,,,,,
6/30/2004,14:00:00,2.1,1126,-200,13.4,1097,141,723,152,1810,1015,39.3,22.2,1.552,,,,,,,,
1/20/2005,19:00:00,4.3,1357,-200,21.2,1330,605,511,182,1414,1798,10.4,42.3,0.5337,,,,,,,,
5/29/2004,0:00:00,1.8,1044,-200,9.2,946,138,1009,119,1594,886,19.3,46.3,1.0279,,,,,,,,
3/3/2005,19:00:00,5.4,1473,-200,18.2,1245,907,476,228,1539,1519,4.9,82.4,0.7201,,,,,,,,
7/5/2004,7:00:00,2.0,1104,-200,14.3,1125,165,697,80,1815,1179,21.6,44.1,1.1269,,,,,,,,
7/7/2004,1:00:00,1.6,992,-200,9.2,948,106,773,95,1609,1271,26.3,33.7,1.1377,,,,,,,,
10/9/2004,22:00:00,1.5,1181,-200,8.9,935,158,701,62,1565,960,24.9,56.0,1.7367,,,,,,,,
7/4/2004,2:00:00,1.1,1007,-200,7.2,864,65,816,71,1639,987,22.6,51.0,1.3805,,,,,,,,
10/7/2004,16:00:00,2.9,1342,-200,15.3,1157,267,572,87,1707,1195,28.6,37.6,1.4468,,,,,,,,
7/3/2004,0:00:00,2.5,1131,-200,13.1,1087,164,705,131,1738,1240,24.0,37.8,1.1125,,,,,,,,
10/1/2004,8:00:00,4.1,1499,-200,27.9,1501,433,469,97,2130,1565,20.8,64.3,1.563,,,,,,,,
9/21/2004,6:00:00,1.4,1013,-200,8.1,905,231,804,79,1499,974,18.3,65.5,1.3686,,,,,,,,
3/21/2004,11:00:00,1.8,1279,-200,7.3,870,106,911,81,1646,1000,18.9,49.6,1.07,,,,,,,,
5/7/2004,10:00:00,2.4,976,-200,9.3,952,174,878,114,1582,834,18.6,42.8,0.9091,,,,,,,,
10/23/2004,13:00:00,3.0,1326,-200,16.9,1206,317,533,111,1785,1432,25.4,50.8,1.6275,,,,,,,,
12/12/2004,14:00:00,3.4,1229,-200,12.7,1075,470,638,169,1226,1500,16.0,35.8,0.6456,,,,,,,,
6/25/2004,23:00:00,2.3,1013,-200,11.7,1038,164,793,121,1598,1162,24.3,31.0,0.9268,,,,,,,,
7/17/2004,0:00:00,2.1,1074,-200,12.8,1078,124,685,108,1673,1317,24.7,36.9,1.1302,,,,,,,,
5/24/2004,6:00:00,0.5,864,-200,2.8,642,72,1288,69,1255,441,16.5,36.2,0.6752,,,,,,,,
11/4/2004,7:00:00,0.8,908,-200,5.1,767,153,868,53,1272,807,17.0,68.0,1.3102,,,,,,,,
2/1/2005,17:00:00,3.6,1454,-200,16.3,1190,562,508,165,1434,1761,12.3,48.9,0.6967,,,,,,,,
6/12/2004,23:00:00,2.6,1245,-200,13.2,1091,147,734,112,1870,1134,24.9,45.6,1.4135,,,,,,,,
3/6/2005,20:00:00,2.1,1032,-200,5.3,778,270,834,185,926,869,8.0,41.2,0.4433,,,,,,,,
2/2/2005,16:00:00,1.8,1010,-200,9.0,940,329,759,124,960,1027,14.5,18.0,0.2956,,,,,,,,
1/4/2005,23:00:00,1.7,1075,-200,-200.0,-200,250,-200,131,-200,-200,-200.0,-200.0,-200.0,,,,,,,,
8/17/2004,2:00:00,0.5,867,-200,2.9,645,23,1001,36,1385,656,25.7,43.8,1.4233,,,,,,,,
6/27/2004,7:00:00,0.6,857,-200,3.1,661,40,1083,50,1511,696,23.5,50.8,1.452,,,,,,,,
6/19/2004,18:00:00,1.1,1075,-200,-200.0,-200,44,-200,56,-200,-200,-200.0,-200.0,-200.0,,,,,,,,
3/26/2005,20:00:00,2.0,1183,-200,8.4,914,263,604,119,1387,1078,18.7,54.5,1.1644,,,,,,,,
9/29/2004,10:00:00,3.8,1310,-200,21.4,1334,617,573,174,1747,1633,22.4,38.8,1.04,,,,,,,,
9/19/2004,3:00:00,1.2,949,-200,7.8,890,-200,854,-200,1484,884,18.8,59.8,1.2847,,,,,,,,
3/16/2004,3:00:00,0.7,929,25,2.3,608,-200,1376,-200,1364,826,13.6,62.1,0.9636,,,,,,,,
9/13/2004,11:00:00,2.9,1320,-200,16.3,1190,395,655,138,1825,1482,30.0,41.6,1.7324,,,,,,,,
3/26/2005,13:00:00,1.7,1169,-200,6.6,841,232,623,104,1361,1040,22.3,43.9,1.1695,,,,,,,,
1/14/2005,18:00:00,5.7,1500,-200,26.1,1458,847,428,197,1750,1776,8.2,74.9,0.8187,,,,,,,,
11/8/2004,6:00:00,0.3,720,-200,0.6,458,33,1536,26,917,358,10.9,50.1,0.6519,,,,,,,,
7/7/2004,21:00:00,3.6,1397,-200,21.8,1346,228,580,165,2017,1837,31.5,27.8,1.2671,,,,,,,,
5/31/2004,20:00:00,1.1,1020,-200,10.7,1003,97,904,96,1716,916,21.7,46.9,1.2044,,,,,,,,
3/16/2005,22:00:00,2.9,1354,-200,13.3,1094,407,517,194,1357,1705,15.5,45.0,0.7895,,,,,,,,
6/17/2004,17:00:00,2.8,1157,-200,15.4,1160,166,738,124,1936,1000,31.4,30.3,1.3689,,,,,,,,
8/2/2004,17:00:00,1.9,1050,-200,12.9,1082,121,705,157,1731,816,36.9,22.7,1.3887,,,,,,,,
8/12/2004,1:00:00,1.2,1003,-200,6.3,825,68,794,65,1716,801,26.7,60.6,2.0942,,,,,,,,
5/14/2004,15:00:00,2.1,1042,-200,11.4,1029,123,907,103,1540,879,28.4,20.2,0.7697,,,,,,,,
1/22/2005,10:00:00,1.6,1496,-200,18.5,1254,643,484,217,1472,1881,9.2,67.7,0.79,,,,,,,,
3/23/2004,23:00:00,1.3,1041,74,5.4,782,78,1105,86,1425,911,11.0,61.4,0.8057,,,,,,,,
2/19/2005,12:00:00,2.3,1122,-200,6.4,831,393,722,210,982,1317,7.4,43.8,0.4538,,,,,,,,
3/15/2005,3:00:00,0.6,972,-200,1.8,571,95,931,72,1063,764,10.1,69.8,0.8619,,,,,,,,
4/17/2004,2:00:00,1.9,1100,134,6.4,829,103,887,83,1565,972,12.7,81.2,1.1849,,,,,,,,
3/12/2004,2:00:00,1.4,988,40,4.1,718,82,1396,91,1304,692,7.1,61.8,0.6276,,,,,,,,
9/8/2004,23:00:00,2.0,1100,-200,10.6,999,251,984,131,1361,1145,25.4,30.5,0.9722,,,,,,,,
12/2/2004,7:00:00,1.4,1073,-200,7.2,867,336,768,89,1329,981,12.5,76.4,1.1021,,,,,,,,
9/22/2004,20:00:00,3.8,1284,-200,18.3,1249,363,582,167,1842,1300,24.6,54.0,1.6461,,,,,,,,
3/24/2004,6:00:00,0.8,954,32,1.7,561,43,1496,57,1255,612,10.8,57.2,0.7382,,,,,,,,
6/13/2004,10:00:00,0.6,811,-200,2.5,622,52,1315,60,1307,432,22.3,35.3,0.9371,,,,,,,,
2/18/2005,0:00:00,1.2,975,-200,3.3,670,129,943,105,910,616,6.9,48.7,0.4874,,,,,,,,
2/10/2005,0:00:00,2.0,1075,-200,-200.0,-200,161,-200,126,-200,-200,-200.0,-200.0,-200.0,,,,,,,,
1/2/2005,7:00:00,1.0,924,-200,2.6,629,143,994,83,941,852,3.1,68.7,0.5317,,,,,,,,
5/4/2004,2:00:00,0.6,911,-200,2.2,599,32,1189,48,1517,633,16.1,80.0,1.4562,,,,,,,,
5/25/2004,5:00:00,0.1,774,-200,1.7,560,45,1386,51,1107,532,11.6,40.0,0.5462,,,,,,,,
5/6/2004,8:00:00,3.6,1231,-200,20.3,1304,203,652,121,2029,1315,15.9,53.1,0.9529,,,,,,,,
6/27/2004,5:00:00,0.5,809,-200,2.6,628,27,1127,42,1490,682,24.0,50.3,1.4811,,,,,,,,
1/22/2005,18:00:00,0.1,987,-200,8.6,925,310,776,148,1016,1066,13.4,27.2,0.4157,,,,,,,,
4/7/2004,15:00:00,1.9,1177,117,7.5,880,146,927,104,1552,776,10.9,76.4,0.9953,,,,,,,,
5/13/2004,15:00:00,2.1,1084,-200,9.8,970,132,818,98,1626,845,19.5,45.5,1.0189,,,,,,,,
10/22/2004,6:00:00,1.0,982,-200,6.5,834,185,770,55,1435,911,19.8,69.2,1.5808,,,,,,,,
12/7/2004,22:00:00,2.4,1195,-200,11.0,1013,355,646,104,1345,1276,14.5,62.3,1.0216,,,,,,,,
5/10/2004,19:00:00,4.0,1319,-200,24.4,1413,204,597,135,2050,1329,19.2,45.7,1.0084,,,,,,,,
11/20/2004,1:00:00,2.7,695,-200,4.0,709,264,1236,126,717,645,12.0,14.5,0.2029,,,,,,,,
3/11/2005,3:00:00,0.8,930,-200,2.4,609,120,968,90,864,928,5.7,50.1,0.4629,,,,,,,,
4/6/2004,1:00:00,0.8,978,66,2.7,635,36,1188,51,1382,579,15.9,57.0,1.0224,,,,,,,,
5/13/2004,16:00:00,3.1,1288,-200,16.4,1191,178,691,123,1910,1192,19.8,44.3,1.0104,,,,,,,,
3/12/2005,15:00:00,0.2,1038,-200,3.8,699,160,765,105,1042,515,17.7,35.0,0.7014,,,,,,,,
6/13/2004,8:00:00,0.4,767,-200,1.2,520,30,1526,42,1287,377,20.5,46.8,1.1152,,,,,,,,
4/13/2004,21:00:00,2.1,1149,205,9.3,952,144,845,108,1577,1204,13.5,54.1,0.8351,,,,,,,,
1/15/2005,22:00:00,2.3,1124,-200,8.3,910,389,717,148,1112,1340,5.9,66.4,0.6226,,,,,,,,
4/16/2004,18:00:00,5.2,1529,575,20.4,1309,270,627,141,2083,1385,14.0,76.3,1.2166,,,,,,,,
7/4/2004,10:00:00,1.0,1025,-200,5.9,809,56,877,68,1606,690,29.6,37.7,1.544,,,,,,,,
4/16/2004,19:00:00,6.4,1689,783,26.8,1474,323,560,149,2298,1492,13.9,78.0,1.2303,,,,,,,,
11/7/2004,20:00:00,3.1,1064,-200,12.2,1055,412,738,138,1242,1063,14.1,43.0,0.6883,,,,,,,,
7/18/2004,5:00:00,0.6,900,-200,3.4,674,33,974,50,1355,679,21.1,45.6,1.1246,,,,,,,,
8/27/2004,12:00:00,2.0,1075,-200,-200.0,-200,114,-200,104,-200,-200,-200.0,-200.0,-200.0,,,,,,,,
12/3/2004,15:00:00,3.4,1332,-200,15.5,1163,445,548,134,1664,1522,18.8,62.7,1.3506,,,,,,,,
9/8/2004,18:00:00,4.0,1325,-200,18.9,1266,477,926,188,1441,1543,32.4,19.8,0.9484,,,,,,,,
3/26/2004,10:00:00,3.1,1304,357,14.8,1142,232,772,119,1747,1405,14.8,44.1,0.7407,,,,,,,,
12/14/2004,18:00:00,9.3,1075,-200,-200.0,-200,1310,-200,248,-200,-200,-200.0,-200.0,-200.0,,,,,,,,
1/15/2005,7:00:00,1.3,973,-200,4.3,728,148,902,83,1004,854,3.5,80.8,0.6406,,,,,,,,
11/4/2004,2:00:00,1.2,955,-200,5.2,775,140,831,55,1362,862,17.6,70.8,1.4105,,,,,,,,
6/15/2004,7:00:00,4.4,1287,-200,24.7,1423,311,610,116,2319,1482,20.9,49.3,1.2049,,,,,,,,
10/23/2004,20:00:00,4.1,1413,-200,17.7,1231,460,520,117,1853,1415,21.6,67.7,1.7228,,,,,,,,
11/16/2004,1:00:00,1.0,800,-200,2.8,641,126,1113,76,957,591,11.2,42.0,0.5582,,,,,,,,
6/6/2004,0:00:00,1.1,895,-200,5.6,792,39,975,58,1574,733,21.9,52.7,1.365,,,,,,,,
1/24/2005,5:00:00,0.3,791,-200,0.6,459,43,1421,40,809,390,6.6,51.3,0.5026,,,,,,,,
6/21/2004,8:00:00,3.7,1221,-200,23.3,1386,232,626,109,2138,1412,23.3,38.6,1.0919,,,,,,,,
3/17/2004,23:00:00,2.6,1488,216,15.7,1171,178,731,127,1778,1705,16.0,50.9,0.9206,,,,,,,,
12/27/2004,2:00:00,1.1,954,-200,2.7,630,134,988,92,1107,664,11.6,68.9,0.9411,,,,,,,,
10/22/2004,22:00:00,1.6,1132,-200,9.7,965,164,669,74,1502,1211,21.2,65.7,1.6319,,,,,,,,
1/9/2005,12:00:00,1.9,1232,-200,8.1,903,284,626,127,1313,1152,15.0,56.2,0.9539,,,,,,,,
2/19/2005,13:00:00,1.2,992,-200,3.5,685,166,890,126,902,818,11.2,34.5,0.4586,,,,,,,,
6/23/2004,7:00:00,3.8,1252,-200,23.1,1380,305,579,117,2210,1462,20.5,52.3,1.245,,,,,,,,
7/12/2004,14:00:00,1.6,958,-200,7.4,873,122,868,80,1550,750,24.2,36.9,1.0966,,,,,,,,
7/15/2004,23:00:00,1.9,1010,-200,10.8,1006,102,779,100,1589,1000,24.5,35.7,1.0807,,,,,,,,
10/10/2004,22:00:00,1.5,1069,-200,6.7,844,185,767,63,1527,883,20.8,68.1,1.6585,,,,,,,,
4/29/2004,2:00:00,0.6,926,60,2.8,639,34,1115,54,1409,814,15.9,60.1,1.0806,,,,,,,,
6/13/2004,9:00:00,0.5,784,-200,1.7,562,42,1460,52,1286,389,20.8,40.7,0.9882,,,,,,,,
1/5/2005,13:00:00,5.9,1680,-200,25.2,1434,977,417,206,1790,2005,13.4,62.4,0.9513,,,,,,,,
10/24/2004,13:00:00,1.1,1000,-200,5.9,807,95,811,52,1376,825,25.3,46.7,1.4874,,,,,,,,
3/17/2004,5:00:00,0.5,869,11,1.6,554,28,1460,40,1268,667,11.8,58.0,0.8026,,,,,,,,
8/3/2004,0:00:00,0.1,1075,-200,8.1,904,44,720,74,1692,777,26.4,52.2,1.7708,,,,,,,,
4/12/2004,2:00:00,0.7,856,34,2.0,581,36,1448,54,1111,346,14.6,34.0,0.5605,,,,,,,,
7/11/2004,21:00:00,1.8,1035,-200,11.0,1015,143,757,124,1651,940,24.2,35.9,1.0684,,,,,,,,
9/16/2004,13:00:00,2.1,1044,-200,11.7,1039,333,771,127,1609,1076,23.3,47.1,1.3281,,,,,,,,
5/4/2004,7:00:00,4.5,1564,-200,23.0,1379,302,552,109,2306,1393,16.6,78.0,1.4572,,,,,,,,
9/6/2004,23:00:00,1.2,932,-200,4.8,752,-200,889,-200,1310,687,25.0,37.3,1.1614,,,,,,,,
10/11/2004,6:00:00,1.1,1041,-200,7.2,865,164,757,53,1486,902,18.6,74.9,1.5918,,,,,,,,
8/12/2004,16:00:00,1.1,942,-200,5.7,800,52,877,69,1567,581,38.1,26.3,1.7252,,,,,,,,
1/7/2005,3:00:00,1.0,951,-200,2.5,620,-200,938,-200,1077,779,7.9,75.1,0.805,,,,,,,,
5/23/2004,7:00:00,0.8,988,-200,4.0,713,78,1092,79,1455,716,18.9,49.3,1.0668,,,,,,,,
1/6/2005,5:00:00,0.9,1005,-200,3.4,679,89,875,67,1120,745,10.7,69.5,0.8919,,,,,,,,
4/9/2004,9:00:00,2.7,1075,254,-200.0,-200,237,-200,122,-200,-200,-200.0,-200.0,-200.0,,,,,,,,
11/11/2004,9:00:00,6.8,1578,-200,32.3,1605,1247,429,211,2032,1643,9.9,83.4,1.0194,,,,,,,,
12/1/2004,0:00:00,2.2,1039,-200,7.5,880,273,1198,113,1251,933,9.8,79.4,0.9626,,,,,,,,
9/24/2004,6:00:00,1.3,1062,-200,8.4,915,232,792,83,1579,929,20.8,62.2,1.5119,,,,,,,,
3/21/2004,22:00:00,1.9,1195,-200,8.0,898,122,933,105,1594,1098,17.0,51.7,0.9914,,,,,,,,
3/26/2005,5:00:00,0.8,1126,-200,5.3,779,139,663,84,1309,1103,16.3,69.8,1.2853,,,,,,,,
11/5/2004,11:00:00,4.6,1458,-200,24.2,1408,710,471,151,1889,1664,20.7,55.5,1.3414,,,,,,,,
6/21/2004,3:00:00,0.3,1075,-200,-200.0,-200,-200,-200,-200,-200,-200,-200.0,-200.0,-200.0,,,,,,,,
3/16/2005,23:00:00,2.1,1301,-200,10.5,998,327,553,171,1283,1610,14.3,49.6,0.8049,,,,,,,,
9/22/2004,16:00:00,2.9,1228,-200,16.1,1184,309,657,151,1724,1089,32.9,27.7,1.3622,,,,,,,,
7/24/2004,19:00:00,1.4,1026,-200,5.6,791,76,875,88,1549,664,29.9,37.9,1.5745,,,,,,,,
4/4/2005,9:00:00,3.9,1297,-200,13.6,1102,523,507,187,1375,1583,18.2,36.3,0.7487,,,,,,,,
3/26/2004,20:00:00,2.6,1140,261,10.6,1000,120,916,93,1490,962,10.0,51.1,0.628,,,,,,,,
10/11/2004,14:00:00,3.2,1271,-200,17.2,1217,444,566,90,1810,1227,20.2,68.9,1.6074,,,,,,,,
12/27/2004,7:00:00,0.8,938,-200,3.0,653,161,970,95,1100,747,12.3,60.1,0.8562,,,,,,,,
9/29/2004,3:00:00,0.4,793,-200,2.0,581,-200,1169,-200,1152,668,15.5,58.8,1.0309,,,,,,,,
3/25/2004,5:00:00,0.5,878,21,0.6,457,12,1935,20,1158,344,9.9,66.8,0.8152,,,,,,,,
3/10/2005,19:00:00,4.7,1198,-200,19.8,1291,603,531,219,1295,1527,14.5,18.3,0.2996,,,,,,,,
9/13/2004,21:00:00,3.0,1317,-200,19.9,1295,891,593,172,1883,1592,26.1,46.4,1.5445,,,,,,,,
12/3/2004,3:00:00,1.3,1003,-200,4.7,747,-200,843,-200,1289,806,14.1,84.8,1.3544,,,,,,,,
12/1/2004,2:00:00,1.2,900,-200,3.8,701,117,1955,76,1127,749,9.1,80.0,0.9299,,,,,,,,
1/13/2005,15:00:00,2.7,1266,-200,14.1,1118,380,564,134,1410,1373,14.0,56.3,0.894,,,,,,,,
3/14/2005,16:00:00,2.4,1263,-200,10.8,1008,391,597,158,1308,1121,20.2,32.2,0.7526,,,,,,,,
8/2/2004,7:00:00,1.9,1193,-200,13.0,1085,146,610,110,1947,1097,25.7,58.9,1.9156,,,,,,,,
3/29/2005,21:00:00,2.3,1145,-200,9.0,938,340,591,151,1376,1159,15.2,64.2,1.0983,,,,,,,,
8/24/2004,16:00:00,2.0,1076,-200,10.4,994,133,723,129,1549,938,38.3,17.9,1.181,,,,,,,,
3/23/2005,6:00:00,0.7,1050,-200,3.6,690,127,761,71,1223,867,14.2,68.3,1.0988,,,,,,,,
2/19/2005,22:00:00,2.8,1277,-200,10.4,991,459,609,214,1141,1575,9.1,41.9,0.4857,,,,,,,,
7/4/2004,9:00:00,1.0,1009,-200,6.0,810,56,859,65,1634,772,25.4,49.3,1.5732,,,,,,,,
9/20/2004,5:00:00,0.5,823,-200,2.7,631,69,1090,47,1304,671,20.2,60.8,1.4243,,,,,,,,
1/5/2005,8:00:00,3.7,1489,-200,16.4,1193,670,497,148,1475,1776,8.6,69.0,0.7732,,,,,,,,
8/13/2004,10:00:00,1.5,1016,-200,7.9,896,91,766,93,1704,820,33.4,35.1,1.781,,,,,,,,
4/2/2004,10:00:00,3.3,1375,524,15.9,1177,196,706,127,1898,1386,16.9,52.3,1.0013,,,,,,,,
6/1/2004,6:00:00,0.3,985,-200,6.1,816,107,987,65,1677,799,17.3,78.6,1.5412,,,,,,,,
7/9/2004,8:00:00,2.7,1179,-200,15.1,1153,172,654,-200,1877,1096,27.0,35.3,1.2396,,,,,,,,
7/31/2004,18:00:00,1.3,1014,-200,8.1,903,58,816,92,1554,612,37.3,24.3,1.5222,,,,,,,,
11/29/2004,10:00:00,6.3,1573,-200,28.3,1511,1044,531,172,1916,1927,13.8,68.5,1.0718,,,,,,,,
7/13/2004,7:00:00,4.0,1176,-200,23.8,1398,339,567,111,2120,1494,17.3,54.3,1.0631,,,,,,,,
2/2/2005,22:00:00,1.8,1084,-200,7.0,855,332,748,193,939,1446,5.8,42.0,0.3904,,,,,,,,
6/29/2004,3:00:00,0.3,842,-200,2.6,624,-200,1080,-200,1480,712,26.0,44.2,1.4657,,,,,,,,
4/2/2004,1:00:00,1.3,1072,88,5.6,795,84,986,93,1442,1048,13.3,58.8,0.8922,,,,,,,,
4/2/2005,18:00:00,1.1,947,-200,4.0,708,161,858,117,958,556,18.6,26.6,0.5631,,,,,,,,
7/23/2004,19:00:00,2.8,1241,-200,19.1,1271,155,606,131,1971,1287,35.8,24.1,1.3924,,,,,,,,
4/6/2004,18:00:00,3.0,1268,470,15.0,1148,159,728,120,1776,1006,16.8,44.3,0.8428,,,,,,,,
10/25/2004,1:00:00,1.4,1014,-200,7.2,864,167,745,56,1474,1097,16.9,75.4,1.4393,,,,,,,,
11/22/2004,21:00:00,3.3,1472,-200,22.4,1361,884,462,191,1455,2334,8.5,54.2,0.6054,,,,,,,,
11/23/2004,12:00:00,5.3,1590,-200,26.5,1466,999,448,198,1831,2003,13.3,66.9,1.0163,,,,,,,,
3/21/2004,2:00:00,1.6,1203,-200,6.2,823,89,1004,84,1526,903,15.6,56.6,0.9951,,,,,,,,
5/5/2004,23:00:00,1.5,969,-200,4.9,760,81,1059,83,1518,560,12.0,79.8,1.1175,,,,,,,,
3/22/2004,7:00:00,1.2,1090,-200,5.1,768,86,1072,76,1538,699,15.7,57.6,1.0195,,,,,,,,
5/22/2004,14:00:00,1.4,1154,-200,8.3,912,78,872,76,1605,825,28.3,27.8,1.0539,,,,,,,,
12/26/2004,15:00:00,0.8,988,-200,2.2,596,68,1056,57,1118,541,14.8,63.5,1.0592,,,,,,,,
5/4/2004,10:00:00,1.3,1035,-200,7.9,895,84,898,65,1657,863,20.3,54.8,1.2867,,,,,,,,
4/3/2005,18:00:00,1.2,1015,-200,4.6,743,190,851,138,981,597,22.8,21.7,0.5945,,,,,,,,
2/27/2005,10:00:00,1.7,1064,-200,6.4,830,270,739,144,1053,1059,7.8,49.9,0.5307,,,,,,,,
2/9/2005,23:00:00,1.9,1075,-200,-200.0,-200,156,-200,123,-200,-200,-200.0,-200.0,-200.0,,,,,,,,
5/3/2004,1:00:00,0.8,917,-200,3.0,654,37,1169,52,1414,545,17.6,54.6,1.0918,,,,,,,,
