Date,Time,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),3/11/2004,10:00:00,1.7,1233,77,6.3,827,112,1218,98,1446,860,10.8,58.4,0.7552
7/3/2004,19:00:00,1.4,947,-200,8.7,926,81,905,90,1484,659,31.9,20.4,0.9462,,,,,,,,
6/11/2004,11:00:00,2.0,1076,-200,12.2,1055,146,817,-200,1734,993,34.4,21.0,1.1248,,,,,,,,
9/27/2004,19:00:00,4.3,1173,-200,20.9,1322,490,633,158,1679,1365,20.8,32.5,0.7873,,,,,,,,
12/24/2004,18:00:00,6.7,1514,-200,21.5,1338,668,474,175,1598,2018,10.2,58.3,0.7256,,,,,,,,
12/13/2004,0:00:00,2.5,1133,-200,9.3,951,310,825,112,1156,1254,7.9,60.2,0.6432,,,,,,,,
12/10/2004,21:00:00,2.6,872,-200,8.0,900,386,918,147,910,946,12.7,21.3,0.3119,,,,,,,,
11/14/2004,7:00:00,0.2,649,-200,0.2,397,25,2062,21,798,261,10.2,41.9,0.5209,,,,,,,,
11/19/2004,18:00:00,7.2,1521,-200,25.0,1430,691,449,187,1907,1761,17.3,58.2,1.1435,,,,,,,,
7/2/2004,2:00:00,1.5,1024,-200,7.6,882,77,791,87,1662,1072,25.3,47.6,1.513,,,,,,,,
9/18/2004,23:00:00,2.5,1191,-200,12.1,1055,304,707,116,1563,1221,22.2,47.9,1.2626,,,,,,,,
1/30/2005,18:00:00,1.1,845,-200,2.0,582,174,1120,123,719,473,6.3,28.8,0.2772,,,,,,,,
8/24/2004,19:00:00,1.4,1072,-200,6.8,850,70,737,65,1604,702,29.8,43.4,1.7988,,,,,,,,
5/13/2004,18:00:00,4.5,1374,-200,20.2,1303,232,636,148,2036,1457,20.3,44.4,1.0457,,,,,,,,
9/6/2004,10:00:00,1.3,977,-200,5.7,800,-200,843,-200,1372,778,27.6,34.2,1.2464,,,,,,,,
7/14/2004,6:00:00,1.3,960,-200,9.9,973,140,769,89,1616,1155,18.8,49.4,1.0624,,,,,,,,
4/6/2004,6:00:00,1.7,1236,120,8.5,920,164,880,94,1641,1012,14.4,58.9,0.9594,,,,,,,,
2/1/2005,1:00:00,1.1,996,-200,3.8,698,153,871,123,894,1228,4.1,50.1,0.415,,,,,,,,
8/12/2004,7:00:00,1.7,1139,-200,11.0,1013,87,672,60,1932,1034,26.4,61.7,2.0929,,,,,,,,
6/4/2004,18:00:00,3.3,1097,-200,16.9,1206,-200,813,-200,1867,1088,26.5,29.7,1.0123,,,,,,,,
3/11/2005,15:00:00,1.7,1260,-200,12.3,1059,417,544,180,1319,1161,19.3,29.9,0.6604,,,,,,,,
9/20/2004,12:00:00,3.1,1225,-200,17.6,1227,330,643,165,1774,1321,31.5,30.8,1.4017,,,,,,,,
7/16/2004,15:00:00,1.6,986,-200,8.9,937,114,833,120,1473,806,38.0,15.5,1.0119,,,,,,,,
2/17/2005,1:00:00,2.6,1107,-200,7.4,874,326,721,187,984,1208,5.7,42.1,0.3883,,,,,,,,
7/12/2004,9:00:00,1.7,986,-200,8.5,922,178,820,104,1586,971,21.7,46.3,1.1867,,,,,,,,
6/5/2004,22:00:00,0.8,916,-200,5.6,791,26,1007,43,1588,679,22.1,53.5,1.4087,,,,,,,,
7/3/2004,17:00:00,1.2,970,-200,8.0,900,79,909,93,1524,664,36.9,17.5,1.0789,,,,,,,,
12/8/2004,11:00:00,2.3,1206,-200,9.8,969,363,701,95,1365,1178,14.3,63.3,1.0266,,,,,,,,
4/8/2004,7:00:00,2.6,1274,226,13.8,1109,161,820,80,1723,1138,8.1,70.5,0.7627,,,,,,,,
3/26/2004,17:00:00,2.3,1180,247,11.2,1023,127,886,102,1588,966,14.2,43.3,0.6982,,,,,,,,
5/26/2004,11:00:00,1.8,1139,-200,13.8,1109,159,1118,135,1436,1292,28.8,21.1,0.8193,,,,,,,,
6/18/2004,13:00:00,2.0,1054,-200,12.6,1069,112,785,106,1766,817,36.1,22.7,1.3324,,,,,,,,
6/29/2004,23:00:00,2.2,1194,-200,13.7,1106,100,667,97,1985,1194,28.2,48.1,1.8144,,,,,,,,
8/6/2004,18:00:00,2.1,1100,-200,11.7,1038,109,668,92,1873,1080,29.8,45.2,1.8642,,,,,,,,
4/23/2004,14:00:00,3.2,1356,483,20.6,1312,174,729,147,1865,1342,29.6,20.1,0.8181,,,,,,,,
7/4/2004,20:00:00,1.6,985,-200,9.1,944,102,866,97,1541,833,30.1,23.5,0.9869,,,,,,,,
1/27/2005,12:00:00,1.0,887,-200,3.0,649,166,1009,104,854,588,6.6,40.2,0.3944,,,,,,,,
3/26/2005,7:00:00,1.1,1135,-200,5.7,797,175,651,80,1325,1109,16.1,69.5,1.2623,,,,,,,,
2/20/2005,7:00:00,0.5,920,-200,1.1,506,61,1142,56,905,453,7.8,55.7,0.5914,,,,,,,,
7/24/2004,4:00:00,0.7,989,-200,6.3,825,47,774,64,1602,1126,25.1,48.5,1.5266,,,,,,,,
1/6/2005,21:00:00,2.4,1195,-200,8.4,915,376,666,152,1295,1245,12.6,65.4,0.9529,,,,,,,,
2/27/2005,20:00:00,2.6,1048,-200,6.8,847,324,801,181,955,888,5.5,43.5,0.3963,,,,,,,,
8/27/2004,23:00:00,1.2,1075,-200,-200.0,-200,74,-200,85,-200,-200,-200.0,-200.0,-200.0,,,,,,,,
11/3/2004,15:00:00,2.5,1214,-200,12.9,1080,323,611,87,1642,1190,26.3,43.7,1.4718,,,,,,,,
6/15/2004,12:00:00,2.8,1085,-200,15.7,1171,174,767,118,1863,1068,32.8,23.3,1.138,,,,,,,,
12/2/2004,8:00:00,4.2,1435,-200,21.6,1341,804,501,131,1787,1480,12.9,73.8,1.0937,,,,,,,,
8/11/2004,5:00:00,0.7,941,-200,3.5,685,50,895,32,1632,834,25.9,63.6,2.102,,,,,,,,
10/9/2004,11:00:00,2.3,1331,-200,13.0,1082,274,588,80,1689,1252,28.5,42.4,1.6286,,,,,,,,
10/30/2004,3:00:00,1.4,979,-200,5.9,805,-200,809,-200,1383,843,16.8,81.5,1.5418,,,,,,,,
3/17/2005,3:00:00,0.7,966,-200,2.0,587,106,921,90,1017,846,11.5,56.8,0.7706,,,,,,,,
2/1/2005,22:00:00,3.0,1054,-200,6.1,818,289,777,150,966,1210,7.3,43.8,0.4505,,,,,,,,
11/6/2004,20:00:00,2.5,1206,-200,12.0,1049,345,634,90,1484,1128,19.5,58.9,1.3195,,,,,,,,
8/2/2004,14:00:00,1.2,1002,-200,8.7,928,73,798,95,1636,629,36.1,26.4,1.5505,,,,,,,,
6/29/2004,14:00:00,2.1,1166,-200,12.3,1062,124,726,130,1825,924,37.2,25.5,1.5914,,,,,,,,
10/28/2004,23:00:00,1.2,950,-200,5.4,782,127,862,69,1331,807,20.1,62.6,1.4543,,,,,,,,
9/5/2004,13:00:00,0.7,822,-200,2.4,611,-200,1191,-200,1138,403,33.2,19.0,0.9533,,,,,,,,
2/22/2005,20:00:00,2.6,1062,-200,8.1,903,270,717,190,1141,720,4.2,77.8,0.6491,,,,,,,,
9/24/2004,23:00:00,1.2,839,-200,3.8,701,55,1128,22,1156,553,15.5,50.9,0.888,,,,,,,,
12/15/2004,13:00:00,4.0,1075,-200,-200.0,-200,820,-200,169,-200,-200,-200.0,-200.0,-200.0,,,,,,,,
10/8/2004,2:00:00,0.7,920,-200,3.6,688,67,920,47,1317,820,20.5,62.1,1.4771,,,,,,,,
12/25/2004,21:00:00,4.6,1523,-200,14.5,1132,538,541,136,1488,1470,10.3,82.8,1.0369,,,,,,,,
6/17/2004,3:00:00,0.8,831,-200,4.3,727,-200,1038,-200,1522,802,19.3,57.1,1.2661,,,,,,,,
11/13/2004,9:00:00,2.1,1169,-200,10.7,1003,350,665,128,1409,1126,15.6,62.0,1.0904,,,,,,,,
4/14/2004,5:00:00,0.9,905,47,3.3,670,79,1191,62,1346,820,10.2,65.8,0.8196,,,,,,,,
6/17/2004,13:00:00,1.8,1014,-200,9.4,954,118,865,103,1697,818,29.4,32.9,1.3244,,,,,,,,
11/19/2004,1:00:00,1.9,999,-200,5.6,793,204,817,110,1242,898,16.1,59.5,1.0811,,,,,,,,
12/9/2004,19:00:00,3.2,1114,-200,12.2,1057,388,777,135,1301,1079,15.1,45.4,0.7759,,,,,,,,
2/24/2005,3:00:00,0.7,895,-200,1.5,545,-200,1080,-200,964,685,4.3,81.0,0.677,,,,,,,,
2/8/2005,17:00:00,1.8,1075,-200,-200.0,-200,276,-200,172,-200,-200,-200.0,-200.0,-200.0,,,,,,,,
4/9/2004,22:00:00,2.4,1075,160,-200.0,-200,175,-200,102,-200,-200,-200.0,-200.0,-200.0,,,,,,,,
3/28/2005,12:00:00,1.4,1097,-200,4.2,721,183,746,96,1266,807,21.6,46.8,1.1959,,,,,,,,
2/24/2005,16:00:00,3.0,1274,-200,13.3,1094,507,537,267,1364,1428,7.6,70.8,0.7399,,,,,,,,
7/7/2004,15:00:00,1.8,1056,-200,11.3,1024,159,792,121,1555,1068,41.0,11.6,0.8872,,,,,,,,
11/30/2004,5:00:00,0.6,840,-200,1.4,534,47,1268,38,1109,483,13.6,75.5,1.172,,,,,,,,
1/30/2005,5:00:00,0.6,806,-200,0.6,459,55,1322,50,728,368,3.1,44.4,0.342,,,,,,,,
6/18/2004,16:00:00,2.4,1104,-200,14.8,1143,133,747,147,1840,896,37.2,21.6,1.3514,,,,,,,,
3/5/2005,17:00:00,2.0,1101,-200,8.4,916,251,721,159,1125,861,11.6,38.7,0.5271,,,,,,,,
9/20/2004,10:00:00,3.5,1285,-200,18.1,1243,481,599,173,1815,1582,26.4,41.9,1.4237,,,,,,,,
3/23/2005,16:00:00,2.2,1216,-200,12.0,1050,361,564,149,1311,1244,23.3,23.8,0.6738,,,,,,,,
11/19/2004,11:00:00,3.5,1290,-200,13.8,1110,612,571,231,1512,1441,17.0,55.9,1.0741,,,,,,,,
10/23/2004,14:00:00,2.3,1211,-200,12.5,1067,230,609,101,1608,1270,26.1,47.1,1.5724,,,,,,,,
3/21/2004,10:00:00,1.7,1301,-200,7.1,862,123,914,93,1633,1114,16.3,59.0,1.0868,,,,,,,,
4/7/2004,6:00:00,0.8,1000,59,3.6,688,55,1257,61,1398,426,14.2,58.6,0.9443,,,,,,,,
9/16/2004,6:00:00,1.4,1066,-200,10.1,982,239,740,53,1699,1065,19.7,74.4,1.6829,,,,,,,,
1/8/2005,17:00:00,4.6,1531,-200,17.9,1235,725,484,192,1541,1742,13.0,61.9,0.9224,,,,,,,,
7/18/2004,6:00:00,0.7,935,-200,4.1,716,50,915,62,1415,877,20.2,48.5,1.1319,,,,,,,,
8/25/2004,4:00:00,0.6,884,-200,3.6,686,26,908,40,1439,651,22.9,56.1,1.5492,,,,,,,,
4/29/2004,20:00:00,4.3,1524,435,19.2,1275,245,608,122,2046,1740,18.6,57.6,1.2233,,,,,,,,
1/4/2005,10:00:00,3.1,1075,-200,-200.0,-200,480,-200,171,-200,-200,-200.0,-200.0,-200.0,,,,,,,,
1/1/2005,13:00:00,2.2,1149,-200,8.4,914,382,742,147,1072,1242,9.5,41.2,0.4908,,,,,,,,
3/27/2005,16:00:00,1.4,1093,-200,3.5,682,199,797,104,1256,638,15.4,75.2,1.3024,,,,,,,,
3/25/2004,23:00:00,1.2,979,67,4.5,736,75,1154,92,1324,769,9.9,59.5,0.7276,,,,,,,,
9/21/2004,20:00:00,4.4,1308,-200,20.0,1297,428,567,173,1899,1454,24.8,49.0,1.5092,,,,,,,,
3/16/2004,17:00:00,2.9,1389,199,15.8,1173,190,898,133,1739,1363,28.0,19.1,0.7098,,,,,,,,
2/21/2005,23:00:00,1.2,961,-200,2.9,643,163,914,124,1046,825,6.4,70.7,0.6848,,,,,,,,
6/28/2004,21:00:00,1.8,1079,-200,11.1,1020,89,754,92,1760,1014,29.7,33.9,1.3874,,,,,,,,
10/21/2004,14:00:00,2.1,1261,-200,15.0,1148,312,585,111,1733,1287,27.2,48.5,1.7172,,,,,,,,
4/30/2004,10:00:00,2.7,1315,212,12.6,1072,191,736,116,1833,1273,16.3,73.2,1.3458,,,,,,,,
8/6/2004,17:00:00,1.1,970,-200,7.9,894,57,761,64,1649,756,32.5,40.6,1.9481,,,,,,,,
10/30/2004,17:00:00,3.7,1385,-200,18.7,1260,493,528,129,1850,1425,22.3,64.3,1.7055,,,,,,,,
2/9/2005,12:00:00,2.0,1075,-200,-200.0,-200,261,-200,168,-200,-200,-200.0,-200.0,-200.0,,,,,,,,
3/22/2005,20:00:00,5.8,1476,-200,20.4,1308,529,428,175,1674,1654,18.6,46.6,0.9858,,,,,,,,
9/17/2004,16:00:00,2.4,1071,-200,12.5,1068,303,798,115,1556,988,23.9,40.8,1.1937,,,,,,,,
5/18/2004,20:00:00,3.4,1232,-200,15.8,1173,174,751,135,1750,1284,23.7,30.0,0.8633,,,,,,,,
5/19/2004,21:00:00,2.0,1197,-200,9.3,950,110,823,118,1592,918,20.8,41.8,1.0155,,,,,,,,
10/29/2004,20:00:00,1.7,969,-200,6.7,843,227,828,103,1375,895,18.9,70.4,1.5259,,,,,,,,
10/23/2004,21:00:00,2.3,1229,-200,12.2,1055,255,607,96,1668,1219,21.0,69.3,1.7058,,,,,,,,
5/3/2004,9:00:00,3.4,1483,-200,17.4,1222,318,597,109,2054,1529,17.4,68.9,1.3557,,,,,,,,
8/9/2004,1:00:00,1.1,967,-200,6.3,824,40,774,51,1637,862,25.5,61.6,1.9804,,,,,,,,
3/23/2004,15:00:00,1.9,1112,136,10.1,980,131,924,99,1589,900,14.1,49.8,0.7971,,,,,,,,
11/20/2004,14:00:00,1.9,888,-200,10.9,1009,340,866,137,937,973,14.7,16.6,0.2756,,,,,,,,
3/15/2005,9:00:00,3.3,1471,-200,18.9,1265,485,434,158,1655,1617,13.0,53.9,0.8036,,,,,,,,
4/9/2004,7:00:00,2.6,1075,196,-200.0,-200,250,-200,111,-200,-200,-200.0,-200.0,-200.0,,,,,,,,
3/1/2005,4:00:00,0.2,716,-200,0.2,390,29,1804,27,551,221,-0.1,37.5,0.2326,,,,,,,,
6/13/2004,5:00:00,0.4,842,-200,2.2,597,21,1237,33,1444,512,23.3,51.0,1.4346,,,,,,,,
11/27/2004,6:00:00,1.7,1197,-200,7.6,881,320,820,99,1295,1173,12.3,81.9,1.1674,,,,,,,,
3/17/2005,1:00:00,1.2,1080,-200,4.4,732,142,748,111,1087,1093,13.3,51.4,0.7821,,,,,,,,
5/24/2004,20:00:00,1.2,895,-200,6.7,845,102,1072,96,1241,763,19.1,22.8,0.501,,,,,,,,
10/31/2004,13:00:00,1.8,1141,-200,8.8,932,226,689,71,1595,1014,22.0,67.0,1.7441,,,,,,,,
10/28/2004,21:00:00,1.5,988,-200,6.6,839,177,805,88,1382,937,20.1,60.8,1.4152,,,,,,,,
3/21/2004,13:00:00,1.9,1239,-200,6.8,848,102,981,80,1568,822,20.8,41.6,1.0091,,,,,,,,
1/7/2005,11:00:00,2.2,1183,-200,11.0,1013,310,632,128,1306,1186,10.2,61.5,0.7638,,,,,,,,
9/6/2004,17:00:00,2.3,1091,-200,11.7,1039,-200,699,-200,1586,923,29.6,27.5,1.1229,,,,,,,,
12/19/2004,7:00:00,0.7,828,-200,3.1,660,156,1078,85,881,781,2.2,60.1,0.4361,,,,,,,,
4/1/2004,0:00:00,1.6,1143,106,6.3,825,96,986,86,1477,978,12.0,61.6,0.8593,,,,,,,,
1/3/2005,5:00:00,1.1,1075,-200,-200.0,-200,155,-200,92,-200,-200,-200.0,-200.0,-200.0,,,,,,,,
6/26/2004,16:00:00,1.2,1019,-200,6.7,842,70,935,73,1565,729,37.2,20.5,1.2813,,,,,,,,
10/1/2004,15:00:00,2.4,1306,-200,12.9,1079,278,603,105,1668,1286,25.4,47.4,1.517,,,,,,,,
1/14/2005,12:00:00,3.1,1240,-200,14.7,1140,590,567,164,1388,1433,10.2,63.6,0.7928,,,,,,,,
5/12/2004,15:00:00,2.5,1248,-200,12.6,1072,183,713,114,1797,1188,17.1,64.0,1.2413,,,,,,,,
3/4/2005,9:00:00,6.1,1567,-200,28.0,1502,959,399,205,1848,1913,5.0,69.4,0.6118,,,,,,,,
6/9/2004,1:00:00,1.0,934,-200,7.5,878,40,940,54,1644,847,22.5,49.0,1.3151,,,,,,,,
11/16/2004,20:00:00,3.2,1182,-200,15.8,1175,461,637,171,1363,1463,13.4,40.4,0.6178,,,,,,,,
3/19/2004,20:00:00,3.9,1467,-200,19.8,1292,210,698,138,1942,1439,15.4,51.4,0.8956,,,,,,,,
10/23/2004,11:00:00,3.0,1356,-200,16.2,1187,441,534,102,1738,1465,23.3,57.5,1.6169,,,,,,,,
7/18/2004,8:00:00,0.6,982,-200,4.7,750,84,893,85,1417,881,22.6,31.0,0.8372,,,,,,,,
8/6/2004,12:00:00,2.6,1171,-200,14.4,1129,156,631,120,1911,1346,33.5,36.0,1.8395,,,,,,,,
1/4/2005,17:00:00,3.8,1075,-200,-200.0,-200,532,-200,184,-200,-200,-200.0,-200.0,-200.0,,,,,,,,
1/7/2005,15:00:00,3.3,1341,-200,14.8,1142,564,536,168,1454,1537,12.6,57.7,0.8387,,,,,,,,
8/14/2004,19:00:00,1.2,1001,-200,6.6,838,56,801,73,1614,668,32.0,38.2,1.788,,,,,,,,
11/7/2004,2:00:00,1.4,992,-200,6.9,853,177,796,79,1305,930,17.5,59.4,1.1768,,,,,,,,
3/27/2004,19:00:00,3.0,1306,306,12.9,1079,196,827,133,1621,1286,14.7,40.1,0.6657,,,,,,,,
9/29/2004,13:00:00,3.1,1217,-200,15.8,1175,335,621,148,1644,1451,25.5,34.8,1.1152,,,,,,,,
3/29/2004,10:00:00,1.5,975,97,5.6,793,119,1133,97,1254,637,13.9,33.2,0.5222,,,,,,,,
10/22/2004,15:00:00,3.7,1476,-200,22.0,1352,365,474,112,1996,1568,26.4,49.8,1.6928,,,,,,,,
12/3/2004,5:00:00,0.7,930,-200,2.5,623,103,975,74,1215,720,13.9,85.1,1.3449,,,,,,,,
11/29/2004,14:00:00,2.6,1186,-200,12.8,1077,346,797,121,1404,1328,18.6,49.3,1.0451,,,,,,,,
9/7/2004,6:00:00,1.3,1016,-200,7.7,888,169,776,64,1485,1040,23.1,47.0,1.3122,,,,,,,,
3/27/2005,2:00:00,1.0,1008,-200,3.3,669,115,791,78,1241,894,16.6,63.0,1.1784,,,,,,,,
8/10/2004,14:00:00,1.0,950,-200,5.4,783,52,914,62,1443,525,38.0,24.0,1.5686,,,,,,,,
8/15/2004,17:00:00,0.6,799,-200,3.1,658,26,1216,43,1254,461,36.7,17.1,1.0398,,,,,,,,
5/18/2004,15:00:00,2.3,1208,-200,13.8,1111,133,783,127,1653,1018,32.2,18.9,0.8964,,,,,,,,
1/19/2005,23:00:00,1.2,945,-200,3.9,707,159,963,97,1005,657,8.8,50.9,0.5781,,,,,,,,
2/27/2005,19:00:00,1.6,974,-200,4.9,757,254,886,155,884,723,6.0,42.0,0.3962,,,,,,,,
7/13/2004,14:00:00,2.0,888,-200,10.8,1007,149,870,105,1448,794,33.8,13.9,0.7172,,,,,,,,
2/21/2005,19:00:00,4.9,1478,-200,20.2,1301,526,469,252,1682,1409,5.4,80.9,0.7293,,,,,,,,
2/14/2005,17:00:00,1.4,940,-200,6.4,829,209,823,140,901,716,13.6,22.7,0.3529,,,,,,,,
11/29/2004,22:00:00,1.2,996,-200,4.0,710,124,1699,78,1182,783,16.3,59.7,1.0941,,,,,,,,
11/20/2004,19:00:00,1.6,1012,-200,10.6,999,421,785,164,1057,1329,10.2,33.4,0.4143,,,,,,,,
2/1/2005,9:00:00,4.8,1541,-200,22.1,1353,966,449,198,1492,2112,3.7,61.7,0.4967,,,,,,,,
12/21/2004,16:00:00,2.3,959,-200,8.6,924,316,899,137,993,897,8.8,35.7,0.4043,,,,,,,,
12/19/2004,11:00:00,2.5,1077,-200,9.6,963,386,761,129,1081,1151,5.8,49.8,0.4613,,,,,,,,
7/9/2004,3:00:00,0.5,903,-200,2.7,631,-200,1070,-200,1458,550,27.8,43.7,1.6039,,,,,,,,
9/30/2004,16:00:00,3.9,1505,-200,23.4,1388,422,516,146,1978,1503,25.8,44.8,1.4644,,,,,,,,
6/24/2004,16:00:00,1.4,999,-200,8.0,899,62,869,74,1629,637,35.8,22.4,1.2915,,,,,,,,
10/22/2004,13:00:00,3.8,1459,-200,22.9,1375,412,467,111,2007,1690,26.0,51.9,1.7148,,,,,,,,
1/16/2005,5:00:00,1.4,929,-200,4.2,721,198,923,120,956,913,4.5,62.7,0.5343,,,,,,,,
6/10/2004,8:00:00,4.8,1360,-200,30.4,1561,290,545,139,2525,1626,23.7,49.0,1.4152,,,,,,,,
7/9/2004,9:00:00,1.8,1079,-200,9.7,966,154,785,115,1640,927,27.4,32.0,1.1545,,,,,,,,
10/21/2004,18:00:00,4.4,1630,-200,28.7,1520,447,427,118,2166,1691,25.9,55.8,1.8347,,,,,,,,
5/6/2004,17:00:00,3.3,1138,-200,12.4,1063,169,804,122,1728,983,14.4,64.2,1.049,,,,,,,,
1/20/2005,13:00:00,2.6,1117,-200,12.6,1071,438,638,150,1178,1289,14.4,28.9,0.4723,,,,,,,,
4/29/2004,1:00:00,1.0,1042,84,5.2,772,51,923,61,1495,968,16.8,59.5,1.1269,,,,,,,,
9/27/2004,20:00:00,3.5,1097,-200,14.9,1144,434,702,145,1517,1274,19.1,36.8,0.8066,,,,,,,,
6/15/2004,22:00:00,2.0,969,-200,10.1,983,97,853,101,1680,862,23.9,40.9,1.1966,,,,,,,,
1/26/2005,23:00:00,0.2,905,-200,2.5,620,120,986,90,904,598,4.0,56.8,0.4688,,,,,,,,
9/16/2004,10:00:00,2.5,1171,-200,13.0,1083,390,695,96,1758,1276,22.9,59.1,1.633,,,,,,,,
3/20/2004,15:00:00,1.7,1305,-200,7.6,884,95,980,87,1573,927,19.5,42.3,0.9476,,,,,,,,
2/27/2005,8:00:00,1.1,935,-200,3.6,689,225,894,118,949,871,2.5,69.5,0.5172,,,,,,,,
2/26/2005,15:00:00,2.6,929,-200,2.9,645,148,962,108,906,524,9.7,45.1,0.5417,,,,,,,,
1/7/2005,5:00:00,0.6,862,-200,1.4,540,73,1110,55,999,670,7.2,74.4,0.7581,,,,,,,,
1/22/2005,6:00:00,0.4,1288,-200,11.6,1036,582,590,183,1242,1413,5.2,81.4,0.7276,,,,,,,,
7/9/2004,22:00:00,1.5,1049,-200,9.5,958,98,794,104,1648,861,23.7,43.4,1.2495,,,,,,,,
5/11/2004,3:00:00,0.2,799,-200,1.6,555,-200,1327,-200,1320,643,12.8,66.0,0.969,,,,,,,,
1/2/2005,17:00:00,2.6,1246,-200,8.9,936,438,665,164,1182,1460,9.9,53.3,0.6504,,,,,,,,
2/22/2005,6:00:00,0.9,987,-200,2.6,628,170,929,117,1035,691,3.4,84.5,0.664,,,,,,,,
4/28/2004,20:00:00,5.3,1642,804,24.9,1426,265,597,162,2117,1720,21.8,43.6,1.1226,,,,,,,,
7/24/2004,3:00:00,0.8,973,-200,6.0,810,-200,820,-200,1599,1002,25.8,46.6,1.5269,,,,,,,,
4/28/2004,7:00:00,5.5,1689,754,30.4,1560,321,529,104,2396,1736,15.0,58.3,0.9876,,,,,,,,
